row ID,row m/z,row retention time,row ion mobility,row ion mobility unit,row CCS,correlation group ID,annotation network number,best ion,auto MS2 verify,identified by n=,partners,neutral M mass,NIST_POS_Samp_01-01.mzXML Peak area,NIST_POS_Samp_01-02.mzXML Peak area,NIST_POS_Samp_01-03.mzXML Peak area,NIST_POS_Samp_02-01.mzXML Peak area,NIST_POS_Samp_02-02.mzXML Peak area,NIST_POS_Samp_02-03.mzXML Peak area,NIST_POS_Samp_03-01.mzXML Peak area,NIST_POS_Samp_03-02.mzXML Peak area,NIST_POS_Samp_03-03.mzXML Peak area,NIST_POS_Samp_04-01.mzXML Peak area,NIST_POS_Samp_04-02.mzXML Peak area,NIST_POS_Samp_04-03.mzXML Peak area,NIST_POS_Samp_05-01.mzXML Peak area,NIST_POS_Samp_05-02.mzXML Peak area,NIST_POS_Samp_05-03.mzXML Peak area,NIST_POS_Samp_06-01.mzXML Peak area,NIST_POS_Samp_06-02.mzXML Peak area,NIST_POS_Samp_06-03.mzXML Peak area,NIST_POS_Samp_07-01.mzXML Peak area,NIST_POS_Samp_07-02.mzXML Peak area,NIST_POS_Samp_07-03.mzXML Peak area,NIST_POS_Samp_08-01.mzXML Peak area,NIST_POS_Samp_08-02.mzXML Peak area,NIST_POS_Samp_08-03.mzXML Peak area,NIST_POS_Samp_09-01.mzXML Peak area,NIST_POS_Samp_09-02.mzXML Peak area,NIST_POS_Samp_09-03.mzXML Peak area,NIST_POS_Samp_10-01.mzXML Peak area,NIST_POS_Samp_10-02.mzXML Peak area,NIST_POS_Samp_10-03.mzXML Peak area,NIST_POS_Samp_11-01.mzXML Peak area,NIST_POS_Samp_11-02.mzXML Peak area,NIST_POS_Samp_11-03.mzXML Peak area,NIST_POS_Samp_12-01.mzXML Peak area,NIST_POS_Samp_12-02.mzXML Peak area,NIST_POS_Samp_12-03.mzXML Peak area,NIST_POS_Samp_13-01.mzXML Peak area,NIST_POS_Samp_13-02.mzXML Peak area,NIST_POS_Samp_13-03.mzXML Peak area,NIST_POS_Samp_14-01.mzXML Peak area,NIST_POS_Samp_14-02.mzXML Peak area,NIST_POS_Samp_14-03.mzXML Peak area,NIST_POS_Samp_15-01.mzXML Peak area,NIST_POS_Samp_15-02.mzXML Peak area,NIST_POS_Samp_15-03.mzXML Peak area,NIST_POS_Samp_16-01.mzXML Peak area,NIST_POS_Samp_16-02.mzXML Peak area,NIST_POS_Samp_16-03.mzXML Peak area,NIST_POS_Samp_17-01.mzXML Peak area,NIST_POS_Samp_17-02.mzXML Peak area,NIST_POS_Samp_17-03.mzXML Peak area,NIST_POS_Samp_18-01.mzXML Peak area,NIST_POS_Samp_18-02.mzXML Peak area,NIST_POS_Samp_18-03.mzXML Peak area,QC_Mix_01.mzXML Peak area,QC_Mix_02.mzXML Peak area,QC_Mix_03.mzXML Peak area,QC_Mix_04.mzXML Peak area,
1993,548.366000791361,2.6458912,,,,,,,,,,,0,0,0,0,0,0,0,0,0,428508.8,905492.25,965419.06,363314.62,868177.8,1024910.94,416998.34,779357.75,1003288.06,0,0,0,0,0,0,0,0,0,413257.6,988009.2,1165875.2,619126.2,969839.1,1168487.5,367375.47,905773.1,1153875.8,0,0,0,0,0,0,0,0,0,590027.06,1038039.4,1143712.4,572725.5,860095.6,1157348.9,521301.44,941283.25,1093304.5,0,0,0,0,
1948,364.22327196189184,2.6459224,,,,,,,,,,,28373.932,17962.951,33498.36,17675.314,19336.303,34121.605,30362.158,37678.844,37712.168,5081.296,0,3556.159,8041.241,0,0,3535.934,4902.4062,6318.6494,33814.664,87842.0,36633.082,35370.934,43236.51,79242.65,28528.125,31358.713,72922.305,0,0,0,0,0,0,0,0,0,39165.59,43161.61,44879.12,29083.975,14847.083,29296.95,26692.062,24598.713,26496.814,5022.5566,5356.6357,0,6868.3794,9989.604,6055.1685,2831.3623,0,0,0,0,0,0,
2006,207.1021154149062,2.6460865,,,,,,,,,,,40047.51,38130.4,36972.965,40810.957,37481.145,39475.51,39092.242,51431.586,37282.99,61211.414,76800.07,34027.535,69140.43,65001.83,28096.814,58035.36,59532.414,61978.316,93184.03,86100.305,91935.69,84855.44,91879.375,89372.08,82539.48,82435.97,85529.41,133228.97,51697.023,143953.2,111867.14,46582.984,128643.39,141335.42,151287.34,77116.45,33093.36,30111.787,34870.434,32322.623,31934.805,29769.543,30764.096,29194.783,32423.537,59092.395,37685.438,36249.477,24150.172,54404.13,40465.316,59399.04,41688.67,25224.37,0,0,0,0,
1844,225.11254605087166,2.6465268,,,,,,,,,,,105498.09,169261.0,106718.44,108402.06,107851.21,100478.76,101835.48,137313.58,98157.375,163770.9,187787.77,160723.92,163445.62,172119.06,174903.83,174643.39,177568.2,170529.06,240329.52,214043.84,215575.14,225197.12,236627.88,204323.08,228468.02,212714.16,220936.92,311802.5,378254.88,342304.94,339154.3,370474.56,325156.78,377697.4,412811.7,360820.1,86409.27,85358.44,85148.266,79046.414,78003.5,85378.12,81133.95,74967.445,81082.82,147426.3,155089.47,147733.0,150169.33,140917.69,140280.14,142692.34,144279.48,128921.15,0,0,0,0,
2005,260.14973610186354,2.6472104,,,,,,,,,,,93352.6,89143.51,82592.984,101916.14,95103.16,77942.02,90926.83,98771.69,77105.695,158084.2,151867.42,141387.98,171316.23,160284.66,146952.08,188233.38,159682.05,146282.14,205469.98,180869.62,185671.08,198436.16,198073.86,171348.27,205463.67,182777.31,184429.95,298936.78,336940.1,294161.22,284414.4,312342.12,230960.97,346383.97,333750.16,310502.0,74578.42,72981.07,67598.31,67233.35,71344.33,59781.33,71836.65,58315.445,64790.953,125289.84,143328.66,110512.41,150954.03,140541.48,132620.16,128546.2,135608.31,131511.4,0,0,0,0,
1999,243.12315478526145,2.6472635,,,,,,,,,,,139353.67,141405.2,133789.11,151801.1,144366.31,128514.195,146038.33,159821.67,132517.77,247161.98,259185.95,245890.81,277536.38,267154.22,257226.69,270122.78,234217.81,256624.83,332957.66,298719.5,304393.38,316978.22,324389.16,285682.16,319616.7,295472.0,315616.8,527085.5,517947.44,523660.06,482611.53,550842.44,523260.0,539811.1,617436.8,570024.25,113797.76,114177.22,113604.234,106407.03,109018.91,96757.29,110314.63,98665.91,107487.234,219556.03,239602.64,214134.25,225450.52,234415.23,213471.2,212359.58,218313.3,212927.84,0,0,0,0,
1839,339.1921049630942,2.647336,,,,,,,,,,,56685.914,61410.707,104417.22,65796.35,105467.44,70935.58,58497.465,77843.65,61095.4,24296.826,46957.633,26694.027,36247.297,48004.957,34801.758,5302.049,2919.363,8230.417,161322.58,301532.9,304578.4,128770.43,134126.47,245247.62,105610.34,111448.0,254388.69,44008.652,29949.934,23173.562,38194.367,7482.38,28808.07,61613.594,29423.22,20217.05,52209.605,86580.64,56636.63,47732.22,6885.8433,38698.47,50354.33,88141.73,51619.793,6458.3486,6361.901,39018.11,12513.109,7064.4316,17353.91,44309.45,18752.496,3820.541,0,0,0,0,
2002,179.1071459635927,2.647554,,,,,,,,,,,84042.25,83751.34,83854.35,88577.36,85213.27,86910.68,84886.586,111578.4,86025.086,133928.69,164209.39,152944.28,162363.48,156555.5,169914.94,131888.7,161031.98,150013.02,206126.77,203776.02,200435.77,188970.0,216686.53,185645.6,192762.84,191134.11,200603.81,316884.88,325353.62,319915.16,285282.4,324291.78,301138.7,354143.22,378384.12,311040.47,78143.28,71306.61,74137.84,67608.42,68890.95,60747.95,70806.86,60361.855,69837.08,129495.78,147607.83,117604.56,139490.95,133182.56,123419.23,130498.85,132725.6,124844.3,0,0,0,0,
2000,165.09134808411127,2.6479802,,,,,,,,,,,29047.713,26653.412,26543.25,31114.41,29036.36,29268.57,29048.773,37902.58,32832.125,45248.48,40928.344,22110.295,41641.04,17126.867,20776.508,40722.84,34086.15,50711.28,68683.01,63744.785,75540.72,59845.848,81927.65,68037.15,59827.082,64168.676,74935.22,94419.484,106684.414,92696.016,105144.16,33064.785,102310.07,103685.055,125483.836,81289.32,22899.812,25835.67,24802.143,20452.457,24367.637,24424.033,23102.158,25684.467,25910.69,33559.01,15417.494,39145.805,20673.285,8833.185,33269.645,37821.492,19202.86,18262.594,0,0,0,0,
2011,265.10500690276837,2.6493979,,,,,,,,,,,260180.31,255600.86,227821.14,268498.16,251685.45,237226.73,253678.83,307665.78,237573.42,285717.66,312952.38,294547.0,305746.75,302981.56,291937.66,327809.9,327604.75,277520.0,355980.6,303697.88,310871.62,332642.5,353911.5,284434.1,334767.5,301823.72,310257.1,344919.44,365983.1,323766.0,337863.1,365973.8,327224.38,367998.34,362648.5,306552.5,210880.98,204214.48,194897.86,203335.98,196806.66,166253.23,207252.28,167315.58,193115.97,256449.34,311675.56,239535.1,318356.22,267551.12,268228.0,277366.03,277137.62,259774.83,0,0,0,0,
2013,309.18166406854186,2.656754,,,,,,,,,,,20487.34,47329.46,43065.176,21820.152,20250.238,24223.098,23123.578,13951.627,21539.604,8213.549,9485.065,4578.8105,7441.4062,4954.426,2031.3708,10067.825,3704.977,0,46370.246,54064.51,49090.57,41054.7,46012.855,93259.69,41571.414,44755.2,87986.61,7359.5303,5552.5317,0,5648.5547,3151.649,0,11424.861,0,0,19433.262,41955.28,41652.227,15581.978,36408.81,30574.064,15764.256,17139.027,16240.374,3492.9517,2133.0159,0,3048.2485,2404.6863,0,3782.8296,0,1118.9319,0,0,0,0,
2021,148.07617802786825,2.6611865,,,,,,,,,,,35333.207,33455.453,28744.11,36537.504,34108.41,28255.053,34371.25,38971.242,31206.482,0,0,0,0,0,0,0,0,0,78118.64,69110.23,69135.25,73658.34,79751.336,62020.45,72858.62,71592.07,68747.086,0,0,0,0,0,0,0,0,0,27602.914,25310.832,23611.227,27950.643,26782.799,21124.146,24111.248,23140.16,23055.8,0,0,0,0,0,0,0,0,0,0,0,0,0,
2022,362.1790311580161,2.66241,,,,,,,,,,,26598.154,25789.125,18994.105,30454.1,25301.89,28347.938,25994.36,31687.984,23973.148,0,0,0,0,0,0,0,0,0,46444.008,41836.332,43472.527,53853.402,53745.133,42604.28,49276.074,54911.03,48539.035,0,0,0,0,0,0,0,0,0,31921.648,24406.9,19284.312,30153.299,29741.156,24534.906,27082.664,22644.766,28589.117,0,0,0,0,0,0,0,0,0,0,0,0,0,
2003,288.18095910479536,2.663191,,,,,,,,,,,16600.162,23384.533,29702.975,19260.816,22588.875,28707.84,21864.275,31210.15,30823.754,8827.569,21647.555,9847.161,9045.897,16103.771,3580.7568,8073.4805,17289.793,10926.834,20900.455,30938.254,33531.938,19396.408,35955.336,50335.504,17704.898,29584.695,38958.887,11769.039,7823.914,0,8791.863,12027.559,12961.3,15908.664,4500.3105,7340.476,16962.428,25224.373,32708.775,17697.117,44327.246,33026.535,23203.25,25894.445,31608.664,6625.949,7699.8926,2483.7344,1838.7777,8231.668,9145.425,15981.434,4717.522,3346.1802,0,0,0,0,
2019,230.0792507348884,2.664391,,,,,,,,,,,57957.758,57706.03,49107.52,65218.42,58364.918,49425.906,60615.277,63058.0,49401.133,3720.2053,0,0,2632.508,0,0,2420.9497,0,0,71205.805,60857.082,60771.016,69759.766,67908.6,54212.938,71834.72,63790.33,59512.023,0,0,0,0,0,0,0,0,0,48594.88,43891.082,40917.32,52490.297,45987.02,37579.11,48141.94,41708.324,43457.938,0,0,0,3888.1528,0,0,4675.533,0,0,0,0,0,0,
2024,322.2015982763284,2.6760886,,,,,,,,,,,2894.869,3761.7834,2078.7507,4041.3987,2526.4424,3761.0098,4756.229,3065.3386,2076.7678,83494.016,78831.41,58545.785,83570.3,72036.22,66057.26,84816.35,70138.27,56837.65,4714.928,3212.395,3330.112,6941.728,5652.7134,6116.2534,7143.4897,6374.5986,2548.9521,104359.39,69240.93,51250.105,109051.8,83574.86,62229.793,118479.63,66934.19,63501.92,3745.824,2236.121,1819.5623,3758.4382,3065.2744,1555.2767,2139.6482,1582.8346,2783.4336,63560.33,86170.625,52292.79,79519.125,63341.383,54745.793,65686.73,68396.234,62833.13,0,0,0,0,
2029,110.02026258561283,2.6777,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160200.2,0,0,0,0,0,0,0,0,0,0,0,
2030,534.3137346669503,2.6809638,,,,,,,,,,,0,0,0,0,0,0,0,0,0,305855.4,277897.03,238676.16,320938.03,286110.66,244497.66,292759.8,224351.92,236877.34,9036.119,0,0,9494.8,12991.02,10604.843,11940.74,10199.736,12577.067,551251.75,405081.1,353612.38,437900.4,340579.44,230965.22,596434.25,449192.5,418111.47,0,0,0,0,0,0,0,0,0,233523.02,283417.12,230627.8,258622.89,230442.98,228470.47,254228.4,290364.75,201280.67,0,0,0,0,
2031,217.1074457680832,2.6813576,,,,,,,,,,,55627.63,52958.367,43216.664,59679.73,51188.258,44177.95,56431.902,55640.508,46628.918,52069.426,38202.508,21517.379,55957.15,27525.188,26283.574,38975.668,27672.898,6100.5522,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2037,345.1429047972962,2.6899884,,,,,,,,,,,68286.35,75143.055,66273.53,71946.27,72962.125,82746.28,78263.74,74816.5,71895.04,19190.746,11201.756,13771.448,20039.668,15876.0205,1794.6497,17154.316,7504.633,8269.136,87365.59,88349.35,91474.586,91134.984,92102.23,95166.97,85819.16,87921.77,99662.06,18743.742,15993.271,7632.323,23404.81,0,10774.697,27025.004,11234.232,9414.089,65422.965,54491.566,58468.574,53930.746,60464.812,53295.13,52806.664,50775.492,48710.293,12963.627,5860.1826,8532.369,9971.908,13356.657,6693.567,9171.33,8848.652,7427.6084,0,0,0,0,
2034,323.16084959113164,2.6913621,,,,,,,,,,,219766.19,231663.78,237225.52,238745.27,259925.88,287396.94,232073.3,233955.77,251389.7,90134.35,89922.51,92164.38,89367.695,91853.68,21486.875,79463.97,78073.97,88803.78,414756.03,449944.0,454399.12,436992.78,458598.53,510109.38,414653.34,449706.03,526206.75,171245.89,180372.62,155877.48,130623.055,131474.86,143457.17,153296.28,195741.52,156147.8,189987.23,194729.14,209088.2,158799.3,199254.48,189450.81,154417.94,180253.06,184565.5,65395.336,86667.24,81980.8,74130.69,65088.35,74970.555,63989.324,66185.89,65602.48,0,0,0,0,
2044,265.15511245668273,2.6916773,,,,,,,,,,,30367.477,35963.258,43689.793,30942.094,31243.969,41694.473,33641.27,44134.5,44014.47,20953.297,9303.6455,6865.6387,13434.531,17649.94,17498.66,6003.458,16208.262,5600.5176,15239.703,70990.07,108935.36,63762.41,80302.21,71255.75,78561.5,99964.27,95647.23,46752.297,42057.86,53961.11,38163.11,23283.525,30218.684,51866.83,41330.957,62589.34,31811.117,31942.336,31202.576,20595.955,21796.404,21821.568,21937.947,23650.43,27373.406,20053.824,24739.78,6982.01,21749.76,10759.64,15187.512,15530.131,7219.6396,12069.694,0,0,0,0,
2041,604.3558830667419,2.6953704,,,,,,,,,,,20695.365,21972.629,18227.49,22135.76,20222.408,25900.03,23422.477,23414.732,19299.938,1158.9552,0,0,3880.289,0,0,0,0,0,44037.89,48573.152,51079.027,52457.086,50288.87,53534.418,47828.273,55636.84,49882.99,0,0,0,0,0,0,0,0,0,21646.848,18494.564,17446.207,14795.759,17284.926,15129.945,15084.9,14470.175,15954.315,0,0,0,0,0,0,0,0,0,0,0,0,0,
2065,335.16120225209283,2.6955838,,,,,,,,,,,17307.975,11605.787,10722.506,19182.82,10113.07,20766.324,20008.977,10706.976,19997.186,1375.6956,0,0,0,0,2055.0605,0,0,0,51358.93,43824.77,27239.586,39766.098,38959.01,40108.26,45745.27,46774.016,43426.62,3348.0195,0,0,0,0,0,0,0,0,18887.617,17360.637,9955.029,13864.199,15227.4375,15541.892,8687.511,14512.182,6374.1323,729.7221,0,0,0,0,0,0,0,0,0,0,0,0,
2033,326.17980010389255,2.6956904,,,,,,,,,,,48876.867,61662.26,59194.312,61516.867,63775.062,68279.02,50804.695,61106.586,60675.652,41354.867,39618.977,36576.03,46832.156,43167.87,55784.824,33477.465,36721.35,32397.203,112988.06,124038.05,139494.44,108427.84,130325.25,125109.19,114192.43,123378.66,130028.31,118836.89,47721.285,77239.53,79434.984,84710.7,97514.875,76214.02,77504.35,53934.477,27610.84,51022.676,51452.43,41758.95,50604.965,44920.816,42259.08,41283.074,45605.05,38150.81,54673.68,36630.355,21578.957,33295.418,25648.943,47097.203,11634.692,24357.514,0,0,0,0,
2047,441.24028054134493,2.7035878,,,,,,,,,,,11783.049,11560.658,10582.73,13158.119,12364.364,13475.045,11682.497,13047.231,12671.451,5871.5854,3077.986,5299.7407,12098.051,7936.66,2926.2935,8381.042,7973.432,3644.9736,16930.828,27483.463,24271.672,32205.764,25978.252,24740.59,23974.1,26260.592,28146.31,19777.523,17717.936,4509.551,24888.627,0,9298.337,24653.457,0,6603.462,12361.147,11508.881,9636.54,10113.698,9354.567,8083.712,10083.262,10322.508,10157.453,5902.0156,3819.6567,0,6197.2734,3020.583,0,3650.455,4763.18,0,0,0,0,0,
2053,282.6836372474137,2.7084043,,,,,,,,,,,0,0,0,0,0,0,0,0,0,32780.254,12807.15,25784.25,51583.816,30143.48,26106.734,43928.836,53568.05,44448.766,0,0,0,0,0,0,0,0,0,27251.045,46969.535,82656.89,85459.52,48461.484,37607.074,22981.127,81120.99,50833.17,0,0,0,0,0,0,0,0,0,41186.04,41630.29,38610.9,23732.943,43821.285,46951.902,42071.758,31839.004,43018.547,0,0,0,0,
2054,274.17027295552293,2.7099137,,,,,,,,,,,0,0,0,0,0,0,0,0,0,43367.684,10060.259,33017.3,10192.482,9803.256,23387.662,51609.81,29593.053,56912.305,0,0,0,0,0,0,0,0,0,75211.68,110305.23,143114.22,51158.98,89602.625,54929.152,85149.766,31086.982,127784.445,0,0,0,0,0,0,0,0,0,39666.363,55074.344,42560.66,33574.58,28024.1,47300.184,29369.447,47648.066,43349.617,0,0,0,0,
2056,547.3344112503232,2.7104883,,,,,,,,,,,0,0,0,0,0,0,0,0,0,343461.3,461549.22,448159.9,400274.44,448493.12,474556.88,455338.0,407873.94,473973.7,0,0,0,5956.2466,0,0,5757.438,0,0,704155.3,1198114.1,1181288.5,826808.1,661820.44,908457.0,808120.56,984072.4,1282659.4,0,0,0,0,0,0,0,0,0,341375.1,393334.3,374274.72,329324.6,390149.56,427814.97,351159.47,369464.8,357736.56,0,0,0,0,
2060,585.289049896566,2.7108328,,,,,,,,,,,0,656.4803,0,0,0,717.5237,0,0,0,109048.086,148356.53,136409.94,131164.94,137808.14,127918.7,148658.53,127317.5,141256.69,2043.3978,3899.2458,0,0,2647.2283,2185.34,1591.0552,1644.0778,3353.783,238192.6,319815.03,267984.12,228775.0,253459.8,210217.12,208231.4,251345.06,287903.22,0,934.79675,0,567.402,0,0,0,0,0,97726.53,111867.91,117946.42,102076.21,115241.914,130837.08,103387.2,105460.13,104683.38,0,0,0,0,
2061,569.3153649216365,2.7111046,,,,,,,,,,,0,10018.225,10761.317,8878.123,8726.038,0,0,9701.561,13739.48,818275.7,1055136.8,1027445.75,937025.44,997021.2,1054675.5,1036175.94,978914.5,1089127.8,45841.547,40182.17,43871.805,49814.51,45971.2,46365.754,42149.777,45903.383,51935.547,1936041.5,2597525.8,2390322.8,1840750.0,2060849.4,1870380.5,1703821.9,2084170.4,2580174.5,11724.878,10731.268,0,0,0,0,0,0,0,756215.8,887677.06,842952.75,812525.94,845655.75,919616.8,785257.94,812283.3,822531.94,0,0,0,0,
2058,564.3598929358461,2.7111173,,,,,,,,,,,0,0,0,0,0,0,0,0,0,2.340596E7,3.0109724E7,2.6493418E7,2.7576268E7,2.846688E7,2.8689534E7,3.0360372E7,2.8441518E7,2.8019214E7,621042.7,0,0,647031.7,591472.1,592631.56,591570.6,630345.75,0,4.8415724E7,6.0197656E7,5.014213E7,4.3946504E7,4.766286E7,4.0906436E7,4.2367172E7,4.8642908E7,4.990183E7,0,0,0,0,0,0,0,0,0,2.2904926E7,2.3938192E7,2.3260864E7,2.4040346E7,2.397749E7,2.3624996E7,2.3789292E7,2.3469762E7,2.284386E7,0,0,0,0,
2063,592.3912498487109,2.7129145,,,,,,,,,,,0,0,0,0,0,0,0,0,0,291396.47,525858.44,626099.3,281382.78,515417.53,633063.7,322350.44,532789.2,697963.1,0,0,0,0,0,0,0,0,0,307765.38,821743.44,819991.75,468533.4,659680.25,741138.44,349323.16,596807.5,832829.7,0,0,0,0,0,0,0,0,0,333902.53,543293.5,645605.0,312983.44,476625.62,680602.25,323408.53,469679.0,637250.06,0,0,0,0,
2069,465.2710462620346,2.7149858,,,,,,,,,,,7568.2114,12218.189,12203.086,12281.144,12990.98,6758.287,7437.2026,7324.7524,6849.077,0,0,0,0,0,0,0,0,0,30025.047,23949.75,27014.28,40174.78,23774.248,27174.824,34605.945,29722.547,17154.03,0,0,0,0,0,0,0,0,0,16707.346,6261.16,14195.686,9599.261,6080.84,5222.061,9095.535,9799.007,8744.277,0,0,0,0,0,0,0,0,0,0,0,0,0,
2071,344.25508930476025,2.7179532,,,,,,,,,,,113006.086,112802.9,122375.195,117388.36,128409.12,133166.0,126413.52,144729.47,135527.47,56778.97,64880.355,67657.24,20037.129,10042.191,15560.117,30689.926,64418.18,60471.39,408847.38,417599.06,466523.03,364966.53,390916.88,420320.84,367001.72,384972.72,420535.44,28347.893,71961.33,83379.08,41099.035,56238.625,52394.836,56556.008,26938.82,43522.887,204839.02,186561.66,201186.95,118493.89,126523.3,118204.01,101723.555,99833.86,88665.16,26426.46,29255.223,41451.156,82405.375,81196.82,130618.29,16081.814,33576.812,18081.691,0,0,0,0,
2070,366.23619375346897,2.7193975,,,,,,,,,,,55780.168,52935.21,53554.51,56948.316,54365.613,56741.348,60040.438,59622.94,56997.957,10021.869,7082.162,4932.1655,0,3126.5825,3779.693,10890.186,0,4364.1313,103726.45,82651.09,88151.86,97897.44,86211.125,78488.92,89753.734,76355.79,85083.85,0,6751.001,0,0,0,0,0,0,0,91501.125,77069.32,74894.34,50830.895,50001.152,40508.457,42673.305,41320.816,37242.574,0,3030.0322,0,14570.424,2678.0876,4225.787,2275.4062,4718.1294,0,0,0,0,0,
2028,360.21399541492167,2.7203481,,,,,,,,,,,83647.09,86714.85,77869.23,90047.05,88064.76,84245.44,98300.63,96262.25,77936.664,3410.926,1964.6073,0,5216.3965,84228.664,47861.85,3254.234,0,34784.344,220633.77,219703.33,216687.89,230929.67,241448.67,231399.64,208312.77,220703.7,212419.53,9185.182,4939.329,0,0,96156.14,9622.652,97521.734,105530.8,0,82924.914,81487.65,79280.5,67311.67,69526.16,60979.62,74695.86,73747.19,64947.773,42633.785,46652.29,24445.61,4051.3755,40031.547,46752.36,27699.785,30471.305,65295.49,0,0,0,0,
2049,338.20415890286864,2.7263324,,,,,,,,,,,53885.504,77490.1,78053.28,88135.41,80411.234,86056.46,49320.156,88756.2,81961.93,75937.414,127523.305,131455.5,96044.65,138357.3,131294.95,111562.766,119775.38,114843.18,127219.55,126733.984,122909.55,41164.098,93368.41,126870.88,57969.734,126665.195,114237.0,129090.94,191286.16,199413.69,137843.55,196911.31,222771.55,173011.69,200095.08,207504.64,114748.72,106757.88,115213.766,73718.63,78644.66,70788.2,41478.793,66815.77,62807.56,96538.07,95339.05,113093.7,107170.67,104866.03,108900.8,94789.305,113361.305,111926.805,0,0,0,0,
2081,250.1807036177311,2.7293787,,,,,,,,,,,10817.902,11059.479,11029.932,11072.153,9995.09,11565.758,11569.052,11576.467,11247.588,109184.516,98486.375,80540.53,113395.055,89877.86,19977.941,111822.67,108385.51,97476.42,28442.549,24653.852,23330.555,23988.455,22185.26,21815.508,27159.469,24485.867,22859.582,134875.31,134606.56,120850.914,154698.5,129176.164,34937.797,155358.58,110776.7,102064.51,11865.95,10675.626,10525.1045,8431.702,8119.124,6601.207,8294.965,10295.682,8890.614,96961.48,91581.78,85304.14,105106.92,89258.73,87229.57,90759.055,86002.2,96570.14,0,0,0,0,
2079,211.0971404380932,2.7296546,,,,,,,,,,,79499.625,88036.58,94142.68,82173.086,88664.875,82186.54,85527.664,93179.016,108004.21,23436.98,25972.129,4692.922,24778.352,19992.68,20754.908,23437.844,20949.236,35684.938,215810.23,216660.22,238617.36,219961.89,236617.97,256519.39,230567.31,228377.97,266176.8,58374.33,71653.93,74464.34,62309.76,54690.34,55664.695,69772.59,75958.94,95032.69,87043.06,80972.16,79442.125,74360.78,79138.11,75322.46,72901.88,81528.09,72416.836,22114.309,14132.854,14992.933,15089.257,25576.1,21405.24,22376.113,18441.395,21060.746,0,0,0,0,
2083,306.0429597645417,2.7335641,,,,,,,,,,,15754.431,17806.846,13774.73,16216.446,18892.242,10858.536,19278.719,21016.402,12240.779,3222.541,0,0,2723.732,0,0,3385.1091,0,0,28179.27,25445.715,13948.012,25769.777,26311.693,12745.0625,32555.96,28933.91,14123.213,0,0,0,0,0,0,13061.611,0,0,31446.195,23259.67,6521.3433,26670.658,22421.02,6412.018,29508.355,22102.389,7367.0015,2772.561,0,0,0,0,0,0,0,0,0,0,0,0,
2080,363.15590992254795,2.7336326,,,,,,,,,,,11943.895,10291.406,10907.674,6837.874,12133.516,11795.102,9460.216,11627.934,10769.304,2253.6643,0,2998.1963,3362.9236,3824.749,0,2170.1443,8660.33,5362.848,24560.674,23310.68,20028.748,21717.246,28150.717,25889.512,30116.555,29214.922,28625.992,15406.523,26321.025,3948.5479,29073.516,17042.055,2545.9856,27292.963,4206.584,12752.65,12938.55,10354.004,10786.122,10641.3,8876.035,9404.531,8935.883,9816.906,9709.572,3519.0505,2971.3743,0,5454.644,0,7183.699,3458.3472,2068.313,3602.0159,0,0,0,0,
2078,193.08672532573553,2.7340362,,,,,,,,,,,32878.816,35157.723,39102.746,30277.03,36203.625,36345.305,37863.035,38904.93,44640.723,8372.478,0,2956.2397,6797.568,3784.0186,0,2427.6956,0,0,95974.81,88967.125,99693.766,94894.9,104766.17,104967.86,93259.75,96780.336,118387.11,20731.424,12661.72,9414.604,21738.654,11398.035,9581.391,21968.11,10502.011,17023.541,35220.438,32618.63,37342.047,30218.75,34190.02,32836.523,29353.488,33688.234,32307.727,4061.753,2921.1777,0,2711.71,0,0,3464.566,1809.243,0,0,0,0,0,
2089,235.10812055058108,2.7396593,,,,,,,,,,,89105.84,92578.7,93514.71,95400.24,95888.47,92959.5,105240.09,100707.18,100312.29,145774.27,155267.78,134832.52,143797.89,154457.8,167895.0,142321.31,157923.42,156692.48,261729.08,246133.97,237693.48,235860.95,237326.92,234583.89,286063.47,255276.5,237333.97,285841.5,322987.06,289164.9,304156.75,296807.03,275881.53,317528.47,305211.12,298371.6,108028.57,86076.63,80714.68,74620.84,76249.03,67661.66,76194.44,80003.84,67834.71,139200.36,134061.3,119965.914,138635.69,118695.55,125673.27,128766.56,110773.09,128509.055,0,0,0,0,
2102,251.18498205969595,2.7400422,,,,,,,,,,,0,0,0,0,0,0,0,0,0,21630.602,0,0,16353.441,14976.23,0,19110.34,0,0,167465.62,110959.63,56303.883,0,0,0,0,0,0,20688.395,20428.246,10252.999,19946.45,0,0,23144.555,3767.2764,0,0,0,0,0,71205.49,0,0,0,0,0,0,0,12036.268,0,0,0,0,0,0,0,0,0,
